model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
ALL_finetune_s1,CBMI,CBMI_mito4_h562_w734,0.5898311515841397,0.6326177637603011,0.8971288414370221,960,27,23,1401.25,1358.8103166302656,6.7165776757455005,5.290208079569472,73,69,24,24,3,3,0.4583333333333333,0.5072463768115941
ALL_finetune_s1,CBMI,CBMI_mito5_h509_w353,0.6699658088896887,0.6847526209306602,0.9687743950039032,444,14,18,809.5,765.39401102684,6.588494197210336,4.83227374193681,24,22,6,2,2,1,0.25,0.6666666666666666
ALL_finetune_s1,CBMI,CBMI_mito5_h613_w762,0.6088701585390327,0.623125898541795,0.9637865311308768,412,13,17,714.7499999999999,631.1269837220809,6.508062334162047,4.778678150460193,20,24,4,4,2,1,0.5,0.5714285714285715
ALL_finetune_s1,CBMI,CBMI_mito5_h750_w500,0.5344150298889838,0.5619107479572596,0.9161176987263944,1265,31,42,1789.75,1499.307791313324,6.340687795430762,4.502728847896483,103,90,38,26,4,5,0.40625000000000006,0.5077720207253886
ALL_finetune_s1,CBMI,CBMI_mito6_h330_w512,0.5576957374710184,0.594147824434733,0.9008931143762604,553,27,35,663.25,461.7888886054567,6.995414439616725,6.064772798240704,34,49,4,8,1,2,0.16666666666666666,0.49230769230769234
ALL_finetune_s1,CBMI,CBMI_mito6_h348_w799,0.6674937965260546,0.7236370157819225,0.8958703374777975,553,30,42,622.25,619.8132752230961,7.1565713876851005,5.870248717360313,42,61,6,12,1,6,0.1111111111111111,0.56
ALL_finetune_s1,CBMI,CBMI_mito6_h419_w251,0.7349320201263249,0.8538557213930348,0.8406808719079109,668,35,34,929.5,968.8498551495557,7.487995318880288,7.425214040104572,47,50,7,9,2,2,0.5,0.684931506849315
ALL_finetune_s1,CBMI,CBMI_mito6_h617_w713,0.6267748478701826,0.7136258660508084,0.8373983739837398,504,19,22,690.5,585.0437226013956,7.486144779705445,7.421102068539754,34,35,8,7,1,1,0.26666666666666666,0.5591397849462366
ALL_finetune_s1,CBMI,CBMI_mito6_h702_w480,0.7257790368271955,0.7923711340206185,0.8962220149253731,400,17,22,591.75,576.4995667241114,7.36880664287522,6.5478391378367435,27,35,6,8,2,4,0.5714285714285715,0.47500000000000003
ALL_finetune_s1,CBMI,CBMI_mito7_h249_w420,0.5304058221290243,0.5528413473900746,0.9289263339814214,740,22,33,1116.25,972.7909806465098,6.991406580769979,4.664614395913807,50,51,15,11,2,4,0.23076923076923075,0.5161290322580645
ALL_finetune_s1,CBMI,CBMI_mito7_h418_w624,0.45541109686870535,0.47516239969430646,0.9163596168017686,471,12,9,731.25,533.9310242291876,7.494196353762491,5.543812594551327,34,31,12,13,3,4,0.4,0.4444444444444444
ALL_finetune_s1,MITO,MITO_M2_001_y256x0,0.38629676334594365,0.41155396327810123,0.8629107981220657,228,11,3,278.5,190.50966799187808,7.166401943284997,5.590597131327545,13,5,1,1,0,0,0.0,0.2
ALL_finetune_s1,MITO,MITO_M2_001_y256x256,0.37465753424657533,0.505265102530944,0.5917351795759411,506,28,11,594.75,658.3279938488577,7.867896566414081,6.892091180291532,34,20,3,5,0,1,0.0,0.11904761904761904
ALL_finetune_s1,MITO,MITO_M2_001_y256x512,0.34353872899362564,0.44551603206412826,0.6001349755356842,713,36,15,852.0,859.4528855298855,8.27227959905794,7.4076614366257125,56,47,10,16,1,1,0.23076923076923075,0.09600000000000002
ALL_finetune_s1,MITO,MITO_M2_001_y512x0,0.36391196945879184,0.8712365591397849,0.38459712827815357,286,12,15,433.0,1220.1097397793776,7.813072635022664,6.776565022992124,14,23,1,4,0,0,0.0,0.13559322033898305
ALL_finetune_s1,MITO,MITO_M2_001_y512x256,0.1899452946471851,0.7936921296296297,0.19981060606060605,370,20,41,390.0,1840.6925676241744,7.361095758473779,7.300146584703079,28,107,5,34,2,2,0.10256410256410256,0.1045751633986928
ALL_finetune_s1,MITO,MITO_M2_001_y512x512,0.32476430607322954,0.4710231337944193,0.5112165660051768,1075,42,43,1440.5,1753.8225099390859,8.356541061937914,7.129865558282514,88,137,24,49,2,4,0.0821917808219178,0.08658008658008658
ALL_finetune_s1,MITO,MITO_M2_002_y0x0,0.31460327261500465,0.37408223201174745,0.6642764015645372,227,9,14,304.75,322.3086578651014,8.476865131979793,4.69819949112811,14,21,3,4,1,1,0.28571428571428575,0.2040816326530612
ALL_finetune_s1,MITO,MITO_M2_002_y0x256,0.1603336422613531,0.3559670781893004,0.2258485639686684,348,22,22,320.25,692.58787847868,6.111103239637456,5.377859508680746,25,37,2,8,1,1,0.0,0.10638297872340427
ALL_finetune_s1,MITO,MITO_M2_002_y0x512,0.031358214697960754,0.07193292144748456,0.05266558966074313,271,19,22,198.75,528.3746750430836,7.431835064213882,5.71835895148632,19,33,0,6,0,1,0.0,0.06976744186046512
ALL_finetune_s1,MITO,MITO_M2_002_y256x0,0.43315056938000845,0.46439068505539227,0.8655710071639275,360,11,11,521.75,448.2203461105329,8.550511846079177,5.694135146960781,22,30,7,10,3,1,0.3529411764705882,0.15094339622641512
ALL_finetune_s1,MITO,MITO_M2_002_y256x256,0.3423090461105245,0.5271002710027101,0.49403098806197615,397,22,20,464.00000000000006,741.8427124746192,6.8331735250930485,5.23068031167447,28,39,3,12,0,5,0.13333333333333333,0.17977528089887637
ALL_finetune_s1,MITO,MITO_M2_002_y256x512,0.15973826020015397,0.32806324110671936,0.2374141876430206,287,21,28,299.0,696.9137802864844,6.713705209967018,4.7376823358103195,23,36,1,4,0,0,0.0,0.058252427184466014
ALL_finetune_s1,MITO,MITO_M2_002_y512x0,0.347242206235012,0.6862559241706161,0.4127708095781072,240,15,22,231.75,608.872149726142,6.9106625312906385,5.281423847025832,17,33,1,6,0,1,0.2857142857142857,0.2278481012658228
ALL_finetune_s1,MITO,MITO_M2_002_y512x256,0.3150242326332795,0.49872122762148335,0.46099290780141844,493,29,25,625.0,1129.288455329568,7.392670921757864,5.320830206226825,33,64,2,21,0,3,0.0,0.16
ALL_finetune_s1,MITO,MITO_M2_002_y512x512,0.26446545920820647,0.6452874462260462,0.3094523630907727,300,18,23,293.25,1078.832611206852,6.951847565841162,4.946552902448962,20,56,1,18,0,4,0.0,0.06382978723404256
ALL_finetune_s1,MITO,MITO_M2_003_y0x256,0.25704989154013014,0.27210103329506313,0.8229166666666666,494,8,16,801.25,468.78888860545663,7.851047370880104,4.426055717588619,25,26,9,5,1,1,0.14285714285714285,0.23728813559322037
ALL_finetune_s1,MITO,MITO_M2_003_y0x512,0.31932882414151925,0.6733406472846956,0.37786670771125136,344,19,27,459.5,924.3645737753167,7.08235464695967,6.665334297895854,22,50,2,13,1,3,0.0,0.06060606060606061
ALL_finetune_s1,MITO,MITO_M2_003_y256x256,0.3929824561403509,0.47380410022779046,0.6973180076628352,321,7,18,425.25,466.1198410471445,7.362344343965448,4.464939096591708,23,25,9,3,2,1,0.3333333333333333,0.3103448275862069
ALL_finetune_s1,MITO,MITO_M2_003_y256x512,0.3448082057046508,0.4755813953488372,0.5563364316481524,412,17,15,596.5,715.1391770309007,8.0347219209329,6.044683566464444,26,28,5,7,1,2,0.16666666666666666,0.3098591549295775
ALL_finetune_s1,MITO,MITO_M2_003_y512x0,0.4857673986290229,0.5977981126680011,0.7216085605799103,626,21,18,914.0,1078.371716450253,7.473196443501578,5.308934481231621,39,46,9,15,0,3,0.4166666666666667,0.288659793814433
ALL_finetune_s1,MITO,MITO_M2_003_y512x256,0.29475982532751094,0.46161019583462853,0.44918330308529947,391,20,13,387.75,725.4945160902279,7.423724466279787,4.549215343704001,32,19,6,3,1,0,0.2222222222222222,0.18918918918918917
ALL_finetune_s1,MITO,MITO_M2_004_y0x0,0.24834341688274272,0.2555588496887044,0.8979166666666667,312,9,3,379.5,124.53910524340091,8.640503085017462,6.56509581256155,24,5,8,1,1,0,0.2222222222222222,0.12903225806451613
ALL_finetune_s1,MITO,MITO_M2_004_y0x512,0.28584310189359785,0.44922059518186114,0.44007403979639054,583,28,23,668.0,1109.518902707868,8.056814904465037,5.787321674317269,42,71,7,26,1,5,0.0,0.08
ALL_finetune_s1,MITO,MITO_M2_004_y256x0,0.13761728746090418,0.1425206124852768,0.8,317,15,2,382.75,78.91168824543138,7.501935077673219,7.380385400662308,17,2,1,0,0,0,0.0,0.0
ALL_finetune_s1,MITO,MITO_M2_004_y256x256,0.25663071990673275,0.5072004608294931,0.3418753640069889,305,22,16,320.25,683.2985565973347,8.021853010383518,7.138687591757376,22,42,0,13,0,1,0.0,0.09090909090909091
ALL_finetune_s1,MITO,MITO_M2_004_y256x512,0.15931372549019607,0.3747117601844735,0.2170042288003561,307,22,15,286.75,731.7716446627535,6.902305967784353,6.168001874572052,24,48,1,17,0,1,0.0,0.044444444444444446
ALL_finetune_s1,MITO,MITO_M2_004_y512x0,0.12807881773399016,0.16049382716049382,0.3880597014925373,130,9,2,85.25,52.62741699796953,6.474688564168012,5.563053669871573,9,2,0,0,0,0,1.0,0.0
ALL_finetune_s1,MITO,MITO_M2_004_y512x256,0.1824781712940253,0.5269121813031161,0.2182330165434706,396,31,23,353.0,1324.3422791987302,7.102166560243261,6.574542070087689,31,68,0,22,1,1,0.0,0.078125
ALL_finetune_s1,MITO,MITO_M2_004_y512x512,0.40192806822395255,0.6454301875558202,0.515822031881989,309,15,17,387.5,638.416305603426,7.433190992740102,6.143829264878709,18,35,2,10,1,3,0.16666666666666669,0.2647058823529412
ALL_finetune_s1,MITO,MITO_M2_005_y0x256,0.43869058627704827,0.48836730492073294,0.811772758384668,769,15,16,1200.25,948.9625535217635,8.353173314133892,6.449500622554994,56,50,22,19,4,4,0.3414634146341463,0.20454545454545459
ALL_finetune_s1,MITO,MITO_M2_005_y256x256,0.37378294941819046,0.5267737617135207,0.5627457990704327,258,11,10,369.75,471.6173157302029,7.448152665840601,6.398652860643173,12,28,1,10,1,4,0.0,0.04545454545454545
ALL_finetune_s1,MITO,MITO_M2_005_y256x512,0.5500848896434635,0.5868046571798189,0.8978622327790974,345,13,7,475.75,418.53405460951757,7.781024028931214,5.75485288259994,25,16,7,5,2,1,0.5,0.34782608695652173
ALL_finetune_s1,MITO,MITO_M2_005_y512x512,0.4811736347768265,0.5859311740890688,0.7290931989924433,840,19,15,1163.75,1343.3889603929565,8.197309482671082,6.181527897462522,58,79,20,34,1,6,0.22222222222222224,0.21818181818181817
ALL_finetune_s1,MITO,MITO_M2_006_y0x256,0.4551413355182302,0.5975045713671077,0.6563866241285596,850,36,40,1144.75,1423.6387437550122,7.776722891476926,5.899875740424901,56,65,11,12,2,1,0.08695652173913043,0.22222222222222224
ALL_finetune_s1,MITO,MITO_M2_006_y0x512,0.19386953104532356,0.26545498027023795,0.41823662396382816,810,41,33,903.0,1087.5483399593904,7.96253310409854,4.828488491854936,65,57,14,12,4,3,0.0,0.098159509202454
ALL_finetune_s1,MITO,MITO_M2_006_y256x256,0.24061032863849766,0.38254198631557124,0.39339019189765456,474,20,31,591.5,887.7787873376899,7.625546550061988,4.978194740800462,38,45,10,7,2,0,0.0,0.08695652173913043
ALL_finetune_s1,MITO,MITO_M2_006_y256x512,0.3263391506103097,0.6678364987613542,0.3895712909441233,457,16,11,660.75,1616.2489168102786,7.165735073755146,5.692481663275759,31,89,8,42,1,6,0.16,0.06666666666666667
ALL_finetune_s1,MITO,MITO_M2_006_y512x256,0.4542663656884876,0.6289536192024003,0.6205748118909584,657,17,16,928.5,1380.1118318204312,8.340992298181295,6.367929539546208,44,93,14,43,3,11,0.10526315789473685,0.10101010101010102
ALL_finetune_s1,MITO,MITO_M2_006_y512x512,0.10542335362479248,0.134202183867559,0.3295847750865052,263,10,12,338.25,214.4386001800126,7.517864442682443,4.944356165998981,14,15,2,2,0,2,0.0,0.09090909090909091
ALL_finetune_s1,MITO,MITO_M2_007_y0x0,0.0,0.0,0.0,1209,44,2,1585.75,162.29646455628165,8.218268238490538,4.780804118955183,86,4,22,1,2,0,0.0,0.0
ALL_finetune_s1,MITO,MITO_M2_007_y0x256,0.420983832129343,0.4553504985860991,0.8479767184035477,1100,22,29,1642.25,1196.2051942088829,8.565529635529181,5.877571132356454,88,62,35,18,6,3,0.18867924528301885,0.2014388489208633
ALL_finetune_s1,MITO,MITO_M2_007_y0x512,0.37732636646509715,0.5135027165228507,0.5872624269005848,970,34,48,1399.5,1531.082394568908,8.517773137387906,6.896796533941135,71,97,19,25,1,1,0.0909090909090909,0.20588235294117646
ALL_finetune_s1,MITO,MITO_M2_007_y256x256,0.4276729559748428,0.4866080556123492,0.779305828421742,459,17,11,693.0,451.5340546095175,6.932347383748599,6.210962549412305,27,17,6,3,2,0,0.2222222222222222,0.3278688524590164
ALL_finetune_s1,MITO,MITO_M2_007_y256x512,0.4701936845278469,0.6244620158142328,0.6555637280655668,799,30,26,1030.75,1247.8326112068526,8.521784086667202,7.713242705613021,49,85,10,31,2,3,0.24390243902439024,0.125
ALL_finetune_s1,MITO,MITO_M2_007_y512x0,0.22240971987850153,0.22802768166089965,0.9002732240437158,291,9,1,419.0,135.81118318204307,6.956888408739066,5.251504520892257,17,5,4,2,0,0,0.3333333333333333,0.07692307692307693
ALL_finetune_s1,MITO,MITO_M2_007_y512x256,0.21741007194244605,0.777463339336249,0.23183736095128502,450,31,24,478.75,2170.4398256692884,6.452359765080259,6.54846384420593,33,148,1,70,0,18,0.028169014084507043,0.06802721088435373
ALL_finetune_s1,MITO,MITO_M2_007_y512x512,0.13436967632027258,0.612027158098933,0.14688081936685288,181,10,14,149.5,646.2741699796951,5.973686455855512,7.457545236922688,12,43,1,15,0,1,0.0,0.03225806451612904
ALL_finetune_s1,MITO,MITO_M2_008_y0x0,0.2591052719108598,0.44873271889400923,0.38009270553793606,354,17,18,360.0,648.7127701597078,7.676725410370332,5.861951923120332,23,34,4,8,2,0,0.16666666666666666,0.07692307692307691
ALL_finetune_s1,MITO,MITO_M2_008_y0x512,0.07362204724409449,0.07379636937647988,0.9689119170984456,410,10,3,717.5,53.21320343559644,7.2198900635807215,6.116769035392206,21,3,6,0,1,0,0.0,0.06666666666666667
ALL_finetune_s1,MITO,MITO_M2_008_y256x0,0.4342895263509006,0.6105509964830012,0.6006920415224913,385,18,11,474.5,577.7178207935913,7.907255308172876,7.710462343558477,22,44,2,18,0,3,0.0,0.13888888888888887
ALL_finetune_s1,MITO,MITO_M2_008_y256x256,0.31948204826368454,0.5168539325842697,0.45552198724404164,446,22,17,517.25,956.8792924010784,8.55583356487334,6.605420781953951,37,64,8,26,1,5,0.1764705882352941,0.12
ALL_finetune_s1,MITO,MITO_M2_008_y256x512,0.42973925299506693,0.711054104477612,0.5206625683060109,378,21,24,458.0,847.4234482783625,7.97355314344917,6.642919836153703,23,58,1,19,0,5,0.0,0.21782178217821782
ALL_finetune_s1,MITO,MITO_M2_008_y512x0,0.329861768604431,0.4104618284637135,0.6268441885570349,359,15,11,429.5,366.63455967290594,8.486028218980698,7.633038915096223,27,24,6,8,0,3,0.14285714285714288,0.03333333333333333
ALL_finetune_s1,MITO,MITO_M2_008_y512x256,0.40422907488986787,0.4945031256736366,0.6888888888888889,367,14,8,551.0,440.2619766708754,7.9924855368348515,7.274749121829573,24,15,5,4,0,1,0.0,0.0784313725490196
ALL_finetune_s1,MITO,MITO_M2_008_y512x512,0.3847625119540963,0.6180235535074244,0.5048097030531159,566,25,27,637.25,1086.4062043356594,7.9887922826284425,6.639665434624792,40,62,8,19,2,4,0.14814814814814814,0.25
ALL_finetune_s1,MITO,MITO_M2_009_y0x256,0.1822338340953625,0.2107250755287009,0.5740740740740741,154,7,5,149.5,93.1543289325507,7.8668427739846045,4.539766989087509,7,6,0,1,0,1,0.0,0.08695652173913043
ALL_finetune_s1,MITO,MITO_M2_009_y0x512,0.3019840247358928,0.47934560327198367,0.4493865030674847,284,15,13,325.25,491.32799384885743,6.819934749611755,5.456199750667617,19,21,2,4,0,1,0.3333333333333333,0.09836065573770493
ALL_finetune_s1,MITO,MITO_M2_009_y256x256,0.4049879324215607,0.6386703882263385,0.5253600500939261,397,18,29,440.25,752.2274887854695,7.581116145965851,6.089511833961444,32,60,7,17,0,4,0.3333333333333333,0.18018018018018017
ALL_finetune_s1,MITO,MITO_M2_009_y256x512,0.5549779458097038,0.7500532254630615,0.6809045226130653,378,15,13,554.25,777.9137802864844,7.997237149300672,6.592415314811721,21,35,3,11,0,0,0.0,0.17142857142857143
ALL_finetune_s1,MITO,MITO_M2_009_y512x0,0.1629013079667063,0.1694495980210266,0.8082595870206489,180,8,3,206.5,42.87005768508882,7.480230999851891,4.907978885160999,12,3,2,0,0,0,0.0,0.16666666666666666
ALL_finetune_s1,MITO,MITO_M2_009_y512x256,0.4136399064692128,0.5585727818124407,0.6145206113941639,816,28,25,1054.5,1330.7981233214464,8.759682326192896,6.642019157144227,64,105,18,44,2,12,0.1290322580645161,0.08219178082191782
ALL_finetune_s1,MITO,MITO_M2_009_y512x512,0.2176991150442478,0.2517911975435005,0.6165413533834586,131,5,1,131.75,56.55634918610405,7.286049598344214,7.352118149298217,9,3,2,1,0,0,0.6666666666666666,0.13333333333333333
ALL_finetune_s1,MITO,MITO_M2_010_y0x256,0.163566388710712,0.17807262569832402,0.6675392670157068,157,6,3,191.0,54.04163056034262,7.183257397320173,6.0901028189241755,10,5,2,1,0,0,0.0,0.19047619047619047
ALL_finetune_s1,MITO,MITO_M2_010_y0x512,0.3960145944428852,0.4399750545681322,0.7985285795132994,319,16,8,412.75,289.1787155501902,7.0935434952544005,5.709038258238383,20,10,2,1,0,0,0.6666666666666666,0.15686274509803924
ALL_finetune_s1,MITO,MITO_M2_010_y256x256,0.25542036410209495,0.5336391437308868,0.3288187492639265,472,28,34,540.25,1317.9280656363574,7.443992598940429,6.5079478761310945,30,99,1,33,1,3,0.0,0.11842105263157895
ALL_finetune_s1,MITO,MITO_M2_010_y256x512,0.46644067796610167,0.5431864834991316,0.7675145024542614,582,23,10,712.75,626.9137802864844,8.499985289855289,7.14192893624414,44,35,11,12,1,2,0.34782608695652173,0.18604651162790697
ALL_finetune_s1,MITO,MITO_M2_010_y512x0,0.33609683302934834,0.4429632867132867,0.5821367030442275,452,15,7,599.0,610.730014102411,7.3593801967261365,6.152474559908349,31,33,8,14,0,2,0.0,0.03225806451612904
ALL_finetune_s1,MITO,MITO_M2_010_y512x256,0.3758249392150052,0.7631541825363238,0.4254482541679773,629,33,36,802.5,1959.9839815465725,7.855832656861542,6.539832021638052,45,102,6,34,0,3,0.15,0.12790697674418605
ALL_finetune_s1,MITO,MITO_M2_010_y512x512,0.1425910002866151,0.15841426524438784,0.5880614657210402,651,33,12,773.25,241.06601717798216,7.272162845047237,6.99704011301939,47,18,7,3,1,0,0.2,0.18181818181818182
ALL_finetune_s1,MITO,MITO_M2_011_y0x256,0.4779969650986343,0.7183580387685291,0.5882352941176471,114,5,3,116.75,195.26702730475876,6.2887064620759014,6.112783639746603,5,8,0,3,0,1,0.0,0.11764705882352941
ALL_finetune_s1,MITO,MITO_M2_011_y256x0,0.5562043795620438,0.6397217558167426,0.8098997874278773,384,14,11,496.0,534.3452377915605,7.599456361810491,5.865364980962107,24,17,5,3,0,0,0.25,0.2758620689655172
ALL_finetune_s1,MITO,MITO_M2_011_y256x256,0.28661245703747174,0.5357254779066124,0.3813294668748606,639,35,33,698.5,1561.5676759431467,7.3199857558792205,5.630323271540447,43,56,4,12,1,2,0.125,0.10884353741496597
ALL_finetune_s1,MITO,MITO_M2_011_y256x512,0.12530503978779842,0.15081087983654706,0.42558558558558557,750,31,10,863.75,441.91883092036784,8.369902618334265,6.257456314331841,51,27,10,9,2,2,0.2105263157894737,0.0425531914893617
ALL_finetune_s1,MITO,MITO_M2_011_y512x0,0.5293129200896192,0.6713237035282974,0.7144657258064516,341,10,9,486.0,749.9554108468271,8.479378481344886,5.625771106407799,21,43,6,19,1,4,0.16,0.1509433962264151
ALL_finetune_s1,MITO,MITO_M2_011_y512x256,0.3629868633325651,0.638039295118493,0.457117979973879,465,23,26,630.5,1220.0580079512683,7.192035266346397,5.481602865061142,32,41,5,9,1,3,0.0,0.17307692307692307
ALL_finetune_s1,MITO,MITO_M2_011_y512x512,0.21370716510903426,0.22655217965653898,0.7903225806451613,523,33,9,500.25,219.7523086789974,7.292291834331767,5.202656486130656,42,11,5,1,1,0,0.0,0.1590909090909091
ALL_finetune_s1,MITO,MITO_M2_012_y0x0,0.35893648449039883,0.38177533385703066,0.8571428571428571,249,7,8,297.25,217.96551211459382,8.442145638030881,4.818072337724075,17,12,5,3,0,2,0.0,0.17647058823529413
ALL_finetune_s1,MITO,MITO_M2_012_y0x256,0.39960425892773016,0.6191240875912408,0.5298600699650174,626,33,19,775.0,1242.129075763134,7.748879939838556,6.6506020280069436,41,63,4,23,0,3,0.14814814814814817,0.11111111111111112
ALL_finetune_s1,MITO,MITO_M2_012_y0x512,0.18844012791661732,0.42734354015578835,0.2520995087941689,413,25,23,441.5,939.4650788387053,6.98086676766692,7.129365162184592,29,62,2,20,0,2,0.0,0.034782608695652174
ALL_finetune_s1,MITO,MITO_M2_012_y256x0,0.47655310621242486,0.6620267260579065,0.6297669491525424,182,3,2,217.75,243.46803743153544,9.170476948087927,8.416460544494583,11,9,5,4,2,1,0.0,0.0
ALL_finetune_s1,MITO,MITO_M2_012_y256x256,0.38194667523289433,0.4263176765865902,0.7858559153998678,307,18,8,305.75,196.71067811865476,7.626835937764097,7.3399328718999834,21,16,2,5,1,2,0.28571428571428575,0.11320754716981131
ALL_finetune_s1,MITO,MITO_M2_012_y256x512,0.16136671177266576,0.291921664626683,0.2651473040578099,348,26,10,368.5,478.7178207935911,6.977039518162612,7.085473094276401,28,18,1,4,0,0,0.0,0.051948051948051945
ALL_finetune_s1,MITO,MITO_M2_012_y512x256,0.124633547262499,0.329148357396945,0.16707381837493362,534,28,28,517.75,1530.8641404994287,7.375726974501931,6.462421061976832,41,102,7,40,1,7,0.0425531914893617,0.05555555555555555
ALL_finetune_s1,MITO,MITO_M2_012_y512x512,0.2458521870286576,0.4190231362467866,0.37299771167048057,72,5,6,41.75,72.1126983722081,6.5283656181574665,5.333551739854491,5,6,0,0,0,0,1.0,0.3636363636363636
ALL_finetune_s1,MITO,MITO_M2_013_y0x0,0.33727810650887574,0.40980392156862744,0.6558577405857741,589,30,18,652.5,606.1147904132612,7.535998562641707,5.878515743514001,41,27,6,5,1,1,0.3636363636363636,0.1941747572815534
ALL_finetune_s1,MITO,MITO_M2_013_y0x256,0.36490683229813664,0.5156739811912225,0.555180560242997,360,19,15,396.5,491.5462479183373,6.779477213555711,5.457589118832682,24,19,3,2,1,0,0.0,0.11267605633802817
ALL_finetune_s1,MITO,MITO_M2_013_y0x512,0.29012236212094344,0.3808193668528864,0.5491775763679086,426,17,16,508.25,587.5462479183374,7.71374809944492,4.997525927594937,29,37,6,11,0,2,0.11764705882352942,0.225
ALL_finetune_s1,MITO,MITO_M2_013_y256x0,0.485391507596416,0.6177491323748141,0.6937639198218263,223,13,10,212.75,235.4802307403552,7.575216225598353,6.295644186323007,17,12,2,1,0,0,0.6666666666666666,0.3673469387755102
ALL_finetune_s1,MITO,MITO_M2_013_y256x256,0.11238844350325215,0.18753154972236244,0.2190448113207547,389,16,15,479.5,560.4701294725885,7.561038327213362,5.878036579838261,27,26,6,6,1,1,0.0,0.02857142857142857
ALL_finetune_s1,MITO,MITO_M2_013_y256x512,0.30539802562486873,0.5361356932153393,0.4150727947473594,364,17,9,351.5,540.3746750430837,7.121657911074328,7.0296639011637945,27,36,5,13,0,0,0.0,0.11267605633802817
ALL_finetune_s1,MITO,MITO_M2_013_y512x256,0.48806834920946673,0.6279216677195198,0.6866537717601547,710,23,27,928.75,1174.1879502661798,8.218449504245582,5.977097693167699,53,61,16,19,2,5,0.34285714285714286,0.21487603305785122
ALL_finetune_s1,MITO,MITO_M2_013_y512x512,0.3868743047830923,0.5817999330879893,0.5359013867488444,277,13,13,349.0,560.4457428549491,7.905267181556401,6.364303738605331,19,36,3,12,0,2,0.26666666666666666,0.0625
ALL_finetune_s1,MITO,MITO_M2_014_y0x0,0.36902573529411764,0.4860774818401937,0.6051243406179352,364,14,7,510.25,709.5828278447966,6.31645578872983,4.170895745873268,20,30,3,12,0,2,0.0,0.14814814814814814
ALL_finetune_s1,MITO,MITO_M2_014_y0x256,0.32374950768018906,0.3577023498694517,0.7732831608654751,239,7,5,277.0,237.75230867899734,7.945038515551643,4.360855310168606,15,10,4,3,0,1,0.28571428571428575,0.13793103448275862
ALL_finetune_s1,MITO,MITO_M2_014_y0x512,0.01694915254237288,0.03956043956043956,0.0288,104,7,8,55.0,100.5269119345812,5.794323830231604,5.924935656744228,7,10,0,1,0,0,0.0,0.06451612903225808
ALL_finetune_s1,MITO,MITO_M2_014_y256x0,0.29221709374502625,0.47987454260324097,0.4276729559748428,358,16,13,434.75,594.2152954766495,7.711742322527512,7.517114333287997,23,35,4,12,1,2,0.0,0.17647058823529413
ALL_finetune_s1,MITO,MITO_M2_014_y256x256,0.11896617255796275,0.18725695483099014,0.24597249508840865,345,19,18,372.75,461.71782079359116,7.474434443362071,5.186310097120068,23,34,2,8,0,0,0.0,0.11904761904761904
ALL_finetune_s1,MITO,MITO_M2_014_y256x512,0.07732822599952119,0.2241498959056211,0.10559006211180125,172,11,21,142.25,522.9188309203679,7.098812453509421,5.768465822191234,11,38,0,10,0,3,0.0,0.0
ALL_finetune_s1,MITO,MITO_M2_014_y512x0,0.2807192807192807,0.2976694915254237,0.8313609467455622,119,6,2,123.75,68.04163056034261,6.828291964616586,4.920852009801928,6,2,0,0,0,0,1.0,0.125
ALL_finetune_s1,MITO,MITO_M2_014_y512x256,0.30207138519668036,0.46684045881126174,0.4611660486196951,842,36,39,1128.75,1640.7047609329938,7.764219248417974,5.913153836442671,62,92,14,29,4,5,0.1395348837209302,0.11299435028248588
ALL_finetune_s1,MITO,MITO_M2_014_y512x512,0.26119778560644186,0.2829880043620502,0.7723214285714286,411,23,10,469.75,211.1665222413705,6.963629347528708,5.9515851844928935,31,14,4,2,0,0,0.3333333333333333,0.1111111111111111
ALL_finetune_s1,MITO,MITO_M2_015_y0x512,0.1283860045146727,0.38657604078164826,0.16123316796598158,190,13,20,133.25,489.8183258569795,6.120961749090849,5.336271883129575,14,35,1,8,1,2,0.0,0.057971014492753624
ALL_finetune_s1,MITO,MITO_M2_015_y256x256,0.46095238095238095,0.4859437751004016,0.8996282527881041,357,13,7,454.5,339.1787155501902,8.45658079152553,6.157872391088316,24,24,6,9,1,1,0.4,0.27450980392156865
ALL_finetune_s1,MITO,MITO_M2_015_y256x512,0.1729309035687168,0.17499039569727237,0.9362795477903392,471,19,3,671.0,171.6812408671318,7.535695294938251,5.465971387611274,31,8,6,3,0,1,0.0,0.1176470588235294
ALL_finetune_s1,MITO,MITO_M2_015_y512x256,0.18535361455229732,0.4085018144116122,0.25334905154860143,588,36,37,610.0,1739.5331880577405,7.3574000903492305,5.287136476567024,46,102,5,36,0,7,0.09756097560975609,0.08092485549132948
ALL_finetune_s1,MITO,MITO_M2_015_y512x512,0.41314096315071164,0.47628680602382556,0.7570560914612362,446,19,13,548.75,459.6173157302028,7.258512864646342,5.794933429788857,32,23,7,6,2,2,0.4615384615384615,0.20289855072463767
ALL_finetune_s1,MITO,MITO_M2_016_y0x256,0.46068111455108357,0.5426695842450766,0.7530364372469636,282,11,11,334.75000000000006,360.4507934888324,7.765727601303767,5.291007437590734,19,19,4,4,0,0,0.25,0.2692307692307692
