model,dataset,n,iou,precision,recall,bytes,junc_f1,end_f1,n_components_bias_pct,n_components_ccc,total_length_px_bias_pct,total_length_px_ccc,mean_width_px_bias_pct,mean_width_px_ccc,n_branches_bias_pct,n_branches_ccc,n_junctions_bias_pct,n_junctions_ccc,cycle_rank_bias_pct,cycle_rank_ccc,family
LOO_MITO_finetune_s0,CBMI,68,0.6504110920050411,0.7099245167514068,0.9016537240576766,643.3235294117648,0.41858345220665055,0.5855472605456858,-16.88865210442195,0.8285979210385047,6.8942199113223115,0.8852790109397486,17.330011040409204,0.5302052507839002,-16.30224190423471,0.6705480755683323,-19.1044776119403,0.45776889890123906,-44.3213296398892,0.20648100356814258,LOO_MITO_finetune
LOO_MITO_finetune_s0,HUMAN,33,0.40566004722466464,0.43104429035380043,0.8975425203418231,525.0,0.2610958042675116,0.22976645085567335,2.0833333333333335,0.7941990479353481,39.839667556095144,0.823169042009596,45.33053671634311,0.05772020146095544,25.925925925925927,0.8274082230367963,32.036613272311214,0.7528604490202014,-8.053691275167786,0.7062915601023018,LOO_MITO_finetune
LOO_MITO_finetune_s0,MITO,133,0.17658586170821694,0.21282935649376844,0.6763486510204458,1094.4661654135339,0.09556761065528996,0.07613966135149192,167.40442655935612,0.16804723956639606,120.9886979001949,0.07401415633243429,15.297343806506035,-0.014536699135041643,130.93989511899957,0.10356719499131652,108.11320754716982,0.04627653364741431,109.5940959409594,0.09570721135831972,LOO_MITO_finetune
LOO_MITO_finetune_s0,UIT,45,0.7836704912607394,0.8974660804817931,0.8455546258412948,537.5555555555555,0.5742530898145165,0.578727568804873,-10.064935064935066,0.9040684687791462,-7.5951037197375975,0.9835677756476813,5.08003285825723,0.46474438058471507,-11.78024300052826,0.9413749842494236,-12.642045454545455,0.9124552453978011,-12.903225806451612,0.7817109144542772,LOO_MITO_finetune
LOO_MITO_finetune_s1,CBMI,68,0.6365518481875356,0.6835037013151369,0.9188580265081939,661.7647058823529,0.41842550033307147,0.5754597805065402,-16.782099094299415,0.829495092465833,9.676077977340965,0.8770950830476857,22.04113304571264,0.5189590440337941,-14.088015499584833,0.6871136284766461,-14.82587064676617,0.4702573247294446,-43.21329639889197,0.19455657808314214,LOO_MITO_finetune
LOO_MITO_finetune_s1,HUMAN,33,0.3850241661763104,0.40293364197231013,0.9164347213403963,549.030303030303,0.253311433075195,0.1877792527626742,2.430555555555556,0.7519086193834141,46.524588173205025,0.8017667455452595,53.229966094965604,0.036091729948605954,29.91452991452991,0.8127305619633782,39.588100686498855,0.7228721432244639,5.369127516778523,0.7004664453502542,LOO_MITO_finetune
LOO_MITO_finetune_s1,MITO,133,0.17334905450229413,0.19915207556584624,0.7323141846958958,1255.0827067669172,0.0915558213646475,0.07199297341659724,164.23541247484908,0.18073000277571558,159.1646792580555,0.09225837832154635,20.5967146050078,-0.004089225345667146,169.8467123840258,0.11331704335795802,179.55974842767293,0.08008999832948899,229.88929889298893,0.10449219384247403,LOO_MITO_finetune
LOO_MITO_finetune_s1,UIT,45,0.7828834554599252,0.8722495212635831,0.8686399603330575,548.5111111111111,0.6002399354078337,0.5880752521803424,-10.714285714285714,0.9049194705788552,-5.655688357924742,0.9879421779194851,8.852757567104414,0.40501886612327986,-8.082408874801901,0.9695316680764384,-7.1022727272727275,0.9571874416495506,-12.258064516129032,0.8123357280532678,LOO_MITO_finetune
LOO_MITO_finetune_s2,CBMI,68,0.6338229434177137,0.6812635946282954,0.9168545275333126,665.2647058823529,0.39906372677590307,0.5711805916725252,-19.23281832711774,0.800783717142248,10.43691412189775,0.8786125334702656,21.89080916881603,0.43679258399858745,-12.399667866039302,0.7111395197569759,-9.154228855721394,0.5016483582351979,-40.720221606648195,0.23758960573476715,LOO_MITO_finetune
LOO_MITO_finetune_s2,HUMAN,33,0.3963403656199998,0.4173598527326069,0.9066445232153725,533.6666666666666,0.25125021525824526,0.21858640567963142,-2.430555555555556,0.6980286188048885,42.71893035071925,0.8137014758146837,50.15695275904411,0.039290580340867534,27.350427350427346,0.8249730430872927,36.15560640732266,0.739062114397667,-1.3422818791946307,0.7039307128580946,LOO_MITO_finetune
LOO_MITO_finetune_s2,MITO,133,0.17445277600575407,0.20806415373865575,0.6995240634621738,1134.4736842105262,0.09617367584687947,0.07344720922065899,160.46277665995976,0.18095823086643098,132.73689578941824,0.06083728536348582,18.949672479053277,0.0026907553195370253,138.8463089955627,0.09500417580625738,126.79245283018868,0.023496305393456353,138.00738007380073,0.04817862535842141,LOO_MITO_finetune
LOO_MITO_finetune_s2,UIT,45,0.7835624739972319,0.8854144005542379,0.8555106517302952,538.4,0.601773383691158,0.5961056573281949,-11.688311688311689,0.8928918797099504,-7.124702692225411,0.9849892968740452,7.287000683697325,0.40949087271765383,-12.202852614896988,0.9485338667803966,-12.78409090909091,0.9268625155100396,-19.999999999999996,0.8043137937032525,LOO_MITO_finetune
LOO_MITO_joint_s0,CBMI,68,0.631689281886445,0.6813979541176163,0.9143200050312466,667.6764705882352,0.40318442708230723,0.5773488377881861,-17.79435269046351,0.8371529885558056,10.254443783160363,0.8726627560050052,22.083783423890385,0.5421830632931143,-13.700525878771103,0.68310904633907,-13.83084577114428,0.42814658320001325,-46.53739612188366,0.16691879485211383,LOO_MITO_joint
LOO_MITO_joint_s0,HUMAN,33,0.3768176287873186,0.3945873174890606,0.9169857622260458,547.0909090909091,0.2479919408645914,0.2177441230003634,-2.430555555555556,0.7317709878374371,45.4264381547763,0.8083224786066668,59.917215258920024,0.04637906765286759,31.43399810066477,0.8305630268398133,41.4187643020595,0.7557243315046493,-1.3422818791946307,0.8069873100423001,LOO_MITO_joint
LOO_MITO_joint_s0,MITO,133,0.1743506347071877,0.19591217846520584,0.7680143332539004,1382.827067669173,0.08659244840952053,0.06915766434126121,149.1951710261569,0.2071054694659231,192.07803413975552,0.0705280014139908,21.56192814738783,-0.029023205270277293,196.47035094796286,0.08600212246183629,233.9622641509434,0.04882100310755337,267.89667896678964,0.0689907044882398,LOO_MITO_joint
LOO_MITO_joint_s0,UIT,45,0.7773379485112443,0.8517030550490474,0.8838952822391808,560.5333333333333,0.5513652157340979,0.5884003594460187,-18.83116883116883,0.8438503108366179,-3.4917219234702386,0.9871706632900927,12.402067420101293,0.4019806612332996,-9.561542525092445,0.9550856471941236,-6.392045454545455,0.9292325378529519,-19.354838709677416,0.7539401736892892,LOO_MITO_joint
LOO_MITO_joint_s1,CBMI,68,0.6466989424927514,0.7088214239604574,0.8982155810540604,653.9264705882352,0.39544160426790925,0.5955886198079376,-16.94192860948322,0.838143027657606,7.811459203368287,0.8731666955280387,16.65282135874472,0.5794792788273109,-15.721007473014117,0.6513809902317164,-17.71144278606965,0.41290063141557043,-45.152354570637115,0.15358714195923498,LOO_MITO_joint
LOO_MITO_joint_s1,HUMAN,33,0.41482709404116314,0.44146659675589917,0.8968801889753012,502.93939393939394,0.2778164369558612,0.2502948974657368,2.430555555555556,0.8005844472103469,34.66132221057346,0.8551267608233352,46.468499101362845,0.01627320728830478,18.043684710351375,0.8481335385799502,21.51029748283753,0.7724164398855625,-16.107382550335572,0.7313933074426769,LOO_MITO_joint
LOO_MITO_joint_s1,MITO,133,0.18062693640718772,0.20567256034723638,0.7500533220877597,1291.1804511278197,0.09234167282858066,0.07512822177671621,164.8893360160966,0.18968901376533973,168.0910449410191,0.10103494934189593,17.855096225600416,-0.005559987167844195,174.36466317063332,0.1317997736087311,183.8993710691824,0.10589716506750196,211.4391143911439,0.12938593826127975,LOO_MITO_joint
LOO_MITO_joint_s1,UIT,45,0.7824990914822639,0.9004586333778183,0.8410492174562582,531.7333333333333,0.6005439756610003,0.5627734073921358,-11.03896103896104,0.901793107718025,-8.55537903851409,0.9825096252753354,3.9736108125661107,0.5797329451872761,-14.474379292128896,0.9367107640278417,-16.619318181818183,0.9081861877402971,-21.93548387096774,0.6939625260235944,LOO_MITO_joint
LOO_MITO_joint_s2,CBMI,68,0.6430908326633914,0.702219675757259,0.9020633491977024,649.2058823529412,0.40779300352619946,0.5901726761292642,-14.8108684070325,0.8398560906240126,6.889739612826528,0.8819442590364995,18.26735334428071,0.5175197973528284,-16.96650982562967,0.6669919480474451,-23.084577114427862,0.40660704528951674,-49.86149584487534,0.14683758794710283,LOO_MITO_joint
LOO_MITO_joint_s2,HUMAN,33,0.3989499840986048,0.4204099154698562,0.9071512421231189,523.3636363636364,0.24895879722775716,0.23865659468452896,-5.555555555555556,0.7704162116248029,38.879462490720265,0.8369485524701131,54.6153030561594,0.029265912580322826,23.266856600189932,0.8417994502424746,32.036613272311214,0.7570334725657136,-5.369127516778523,0.7957476966690289,LOO_MITO_joint
LOO_MITO_joint_s2,MITO,133,0.17372332415082967,0.20722415993684096,0.6805132281625969,1104.9774436090227,0.08710825885043387,0.08150931079830603,170.62374245472836,0.17935864025572226,124.97629104399246,0.08842760991376764,18.195359365705272,-0.01104140972615612,129.6893908834207,0.12712014687048395,102.38993710691825,0.0462284015662775,94.46494464944648,0.11275442132455218,LOO_MITO_joint
LOO_MITO_joint_s2,UIT,45,0.7836967263227245,0.9110186414186541,0.8540814542515376,535.0666666666667,0.561044749367848,0.5869328955396701,-10.714285714285714,0.8887666130534161,-7.9066759397715405,0.981827414755233,5.276549946767643,0.5602149388222165,-13.206550449022714,0.9353042498316467,-15.056818181818183,0.9099138824338686,-19.999999999999996,0.7139666723930596,LOO_MITO_joint
LOO_MITO_scratch_s0,CBMI,68,0.6532110347027918,0.7200714478122282,0.892142921536876,644.9705882352941,0.4266014331469476,0.5761276045323938,-16.462440063931805,0.8385575033394598,6.172891853501078,0.8776130794766935,15.337436644793547,0.5996604753510179,-16.385275394409078,0.6704213937007429,-19.1044776119403,0.4501189480492096,-42.38227146814405,0.20210507295478164,LOO_MITO_scratch
LOO_MITO_scratch_s0,HUMAN,33,0.4141377918976192,0.44029296669037143,0.8970090999763585,525.8484848484849,0.2689141308793919,0.24605040524134159,1.7361111111111114,0.7473200612557427,38.068021590403475,0.8359605501650539,44.18991227866575,0.033777493973415194,27.73029439696106,0.8348535096764435,35.01144164759726,0.7682286399029071,-1.3422818791946307,0.7086625695054142,LOO_MITO_scratch
LOO_MITO_scratch_s0,MITO,133,0.18085645283449128,0.21444157740413824,0.6935707790431497,1226.1353383458647,0.09513702648122552,0.07476655200765717,196.6297786720322,0.1548772668166042,144.54992108386162,0.09156628860984874,9.690409296429102,-0.047786007163517955,158.874546187979,0.11579591428328802,137.29559748427675,0.07260080114588602,165.31365313653134,0.09150977985366086,LOO_MITO_scratch
LOO_MITO_scratch_s0,UIT,45,0.7786940834768445,0.9017305425376227,0.8486145582688235,543.6222222222223,0.5703588024474471,0.5657273212547841,-10.876623376623376,0.8695062704779125,-7.306047460917043,0.9828561055943147,4.345544727383987,0.4748700723162093,-11.357633386159534,0.9475397086945763,-11.505681818181818,0.9228491122814694,-14.193548387096772,0.7898717527129234,LOO_MITO_scratch
LOO_MITO_scratch_s1,CBMI,68,0.6383703086861762,0.6857800660084644,0.9172904035449235,665.4852941176471,0.4161434464388276,0.5831325352224184,-21.470431539690995,0.7829508908312452,9.987255072866331,0.8834007599479287,22.294343089403732,0.5501937861906361,-12.178245225574315,0.7086331274687121,-5.970149253731344,0.5049137464075145,-37.67313019390582,0.25688399494808173,LOO_MITO_scratch
LOO_MITO_scratch_s1,HUMAN,33,0.4035604239601971,0.42674455221624347,0.9014609576125512,536.4848484848485,0.28016389449527374,0.2383484404641553,2.430555555555556,0.7751391261226513,41.0690005200751,0.8233127586596128,46.25186781695239,0.03937820669350893,27.540360873694205,0.8296827794561935,34.5537757437071,0.7470639459624843,-2.6845637583892614,0.6743157178277992,LOO_MITO_scratch
LOO_MITO_scratch_s1,MITO,133,0.18109944279682347,0.21320348883712445,0.7033675774997767,1201.5187969924812,0.09641941392112,0.07246637988087043,192.5050301810865,0.17244147316427114,139.9969989958525,0.09807277727343335,13.323435628273877,-0.010124492812601426,153.89269866881807,0.11920087593294344,131.25786163522014,0.04819453699004111,155.71955719557195,0.02933622281081948,LOO_MITO_scratch
LOO_MITO_scratch_s1,UIT,45,0.774132751148983,0.8718338386284509,0.8579857527404486,552.3111111111111,0.5864341515537801,0.5948466439004724,-13.636363636363637,0.8796546099068293,-5.553453723226104,0.986603236940483,7.21860208875596,0.5073837799977743,-7.237189646064448,0.9621782822400584,-3.2670454545454546,0.9393175366285827,-0.6451612903225806,0.8039248295360052,LOO_MITO_scratch
LOO_MITO_scratch_s2,CBMI,68,0.6582858476589388,0.7387535575525076,0.8765051913952286,617.25,0.394956819304348,0.5900333622500512,-17.314864144912093,0.8274021737206727,1.2376394104633008,0.8537608257834051,14.665827304037688,0.6225214750325119,-21.035150844173813,0.6091705324944596,-27.761194029850742,0.3720148179102455,-47.64542936288089,0.1504190365470506,LOO_MITO_scratch
LOO_MITO_scratch_s2,HUMAN,33,0.42115893853967484,0.4475727706865269,0.8980202814991497,513.5151515151515,0.2862225650184722,0.27044191938611983,1.0416666666666667,0.7769896676905892,35.00212738870651,0.855031628926603,45.772310266867514,0.04092023161314967,20.512820512820515,0.8678265396516186,25.62929061784897,0.7940510883545251,-13.422818791946309,0.7317492574644364,LOO_MITO_scratch
LOO_MITO_scratch_s2,MITO,133,0.17803776350452216,0.21406135349865132,0.6682857549283797,1126.578947368421,0.09265882470313289,0.07519451170438932,175.05030181086522,0.18166362969063546,124.46956154467416,0.08698398153665267,12.181111004580615,-0.03297233441157751,139.1690197660347,0.11505559260025026,118.99371069182392,0.059816364785788466,145.75645756457564,0.08587993659650427,LOO_MITO_scratch
LOO_MITO_scratch_s2,UIT,45,0.7794319327609129,0.9070306288470061,0.8451881851403135,529.7555555555556,0.5760801265253828,0.5815866136281119,-13.474025974025976,0.8793437281252945,-8.255369068832968,0.9804920052830385,5.93188935195422,0.31334700774274366,-13.52350765979926,0.9337313268842509,-13.636363636363637,0.9082457837987284,-18.709677419354836,0.7779527559055118,LOO_MITO_scratch
LOO_UIT_finetune_s0,CBMI,68,0.5660506162484409,0.8167205567857031,0.6738951045558663,422.70588235294116,0.32239348247182315,0.42470642955619176,-33.24453915823122,0.37874925200280607,-31.94385854917676,0.3555138194661157,10.741263781147245,0.7036370872994075,-50.345972875726545,0.16597144067542763,-69.1542288557214,0.061940114580032506,-73.40720221606648,0.010582010582010588,LOO_UIT_finetune
LOO_UIT_finetune_s0,HUMAN,33,0.4576223562929832,0.6334301482388939,0.6830537339793642,251.87878787878788,0.18827691940659852,0.298487930134652,-13.888888888888891,0.7991337937492684,-41.20028756004386,0.4813977523045569,43.08613107224584,0.12619603801754012,-52.706552706552706,0.3351086868855838,-69.33638443935926,0.1917969113876885,-85.90604026845637,0.07423999999999999,LOO_UIT_finetune
LOO_UIT_finetune_s0,MITO,133,0.27332733719232344,0.41846388165396053,0.5202518550977759,370.54887218045116,0.14905380923213774,0.12773734332602696,24.346076458752513,0.49553131928809285,-34.08694805934175,0.3006934763018679,21.663770875891583,0.09416135218576185,-30.012101653892696,0.27711015098570907,-66.9182389937107,0.09628899738610991,-74.16974169741697,0.0450134058381481,LOO_UIT_finetune
LOO_UIT_finetune_s0,UIT,45,0.611722585974358,0.8948965532100666,0.6429789846593622,408.46666666666664,0.4009885200434839,0.3709553028292774,-6.818181818181818,0.817123347000058,-32.336493856300244,0.7981172951217942,-0.180557223819633,0.4760609413515732,-36.76703645007924,0.7045956646324125,-52.41477272727272,0.530686628450155,-61.29032258064516,0.3400325909831613,LOO_UIT_finetune
LOO_UIT_finetune_s1,CBMI,68,0.5785853156155973,0.8043136064672807,0.7035342473916384,456.04411764705884,0.36352297298004976,0.4555874061975723,-31.859350026638257,0.39953075727788245,-25.07433905555002,0.42626197054442977,9.485888873767976,0.7241081977163627,-46.028231386659286,0.196380257147902,-61.59203980099503,0.09015131949971278,-63.711911357340725,0.03730693853871135,LOO_UIT_finetune
LOO_UIT_finetune_s1,HUMAN,33,0.4754827876604957,0.6119433158012634,0.7331732126963825,313.1212121212121,0.2569944990316779,0.2994899178165318,-3.4722222222222228,0.8492670490758443,-24.16273345639219,0.7549204553217418,36.230160551614084,0.09361067092627277,-33.99810066476733,0.6228019987031316,-48.2837528604119,0.44388155062645857,-71.14093959731542,0.15359320817888317,LOO_UIT_finetune
LOO_UIT_finetune_s1,MITO,133,0.24862801979275764,0.4288348014556722,0.45639600540253356,322.3383458646617,0.14760430033624028,0.11618700903900761,3.6720321931589535,0.31086240640001667,-42.234535612347464,0.1320760612750055,12.783630580363116,0.1402433361735978,-39.81444130697862,0.15017298527117381,-68.67924528301887,0.06676383445789712,-66.78966789667896,0.061752673352544786,LOO_UIT_finetune
LOO_UIT_finetune_s1,UIT,45,0.6384818149699105,0.9180395835486975,0.6765960413664821,436.64444444444445,0.4129544854385691,0.42491106187446315,-7.305194805194805,0.832996242751273,-26.827994372418868,0.8569104143241176,-2.1202583637004335,0.3766341223996198,-33.33333333333333,0.7391842627640332,-46.44886363636363,0.6058829537815426,-51.61290322580645,0.3742953776775648,LOO_UIT_finetune
LOO_UIT_finetune_s2,CBMI,68,0.6373431350730727,0.7997043273924201,0.7830438172842271,504.5882352941176,0.4020417440985375,0.5126032010409947,-27.330847096430475,0.5484846565883972,-17.669627541608723,0.6501850423556013,13.06165429884866,0.6595588062805117,-38.41682812067533,0.3564115177979438,-52.039800995024876,0.19519782712177644,-62.04986149584487,0.0796112915952826,LOO_UIT_finetune
LOO_UIT_finetune_s2,HUMAN,33,0.49109563829573544,0.5888229957194325,0.785198661078017,350.8484848484849,0.29498712390131226,0.3337339979453872,-2.430555555555556,0.8453670579936514,-14.219877624510374,0.8806903640795535,39.6916737786446,0.07395803377619438,-23.836657169990502,0.775044529562901,-34.5537757437071,0.64115128694486,-59.06040268456375,0.3527384384008021,LOO_UIT_finetune
LOO_UIT_finetune_s2,MITO,133,0.22929414322726877,0.36645604505196155,0.4912375581598902,434.1954887218045,0.13422380194216443,0.11317391056646588,40.99597585513078,0.19840161320340494,-22.70761527492944,0.14119145643010203,7.0689441557366415,0.11678300629616327,-15.933844292053246,0.17268530181223485,-53.71069182389938,0.11292398564502833,-41.328413284132836,0.10079432493858906,LOO_UIT_finetune
LOO_UIT_finetune_s2,UIT,45,0.6614765740284473,0.9179594815817923,0.7032817171907302,441.1333333333333,0.4626748075250178,0.4436933701962682,-6.818181818181818,0.8463188544965968,-26.518247770861684,0.8547567203154153,0.9384174976442479,0.47578536966295076,-31.642894875858424,0.7663999738790928,-44.46022727272727,0.6411076736980298,-49.03225806451613,0.4183899556868537,LOO_UIT_finetune
LOO_UIT_joint_s0,CBMI,68,0.5940883671242556,0.7926432805447695,0.7229348691321185,478.0,0.3688933823558124,0.47446312476521524,-31.379861481086845,0.5130140535414967,-21.499875455640847,0.540107533354746,8.67969383021614,0.6698806979221684,-42.37475781898699,0.2643843387128843,-55.42288557213931,0.15404264061992437,-65.09695290858727,0.061519416935573626,LOO_UIT_joint
LOO_UIT_joint_s0,HUMAN,33,0.48253984166456326,0.6281362049917092,0.7222333197178815,302.1818181818182,0.2740309688645832,0.28640974963946203,-5.208333333333334,0.8588635768525792,-27.654634130755472,0.7011726597728017,34.95821282537347,0.07447127019803056,-35.61253561253561,0.6065856024060227,-48.741418764302054,0.4664103246047809,-65.77181208053692,0.3362406550373798,LOO_UIT_joint
LOO_UIT_joint_s0,MITO,133,0.28181614825919515,0.36770766333210264,0.6456748910660257,549.1503759398496,0.15560392722736638,0.12665550846047904,66.14688128772636,0.39414574543436715,3.0492470130461298,0.4555848455401347,23.241872778949922,0.06925457672470392,6.938281565147236,0.43932560435361706,-32.20125786163522,0.2510237274474103,-28.044280442804425,0.10826810282798768,LOO_UIT_joint
LOO_UIT_joint_s0,UIT,45,0.6346152820782625,0.9182178116021663,0.6810911439821746,438.5777777777778,0.433163640895155,0.4087556399328527,-6.818181818181818,0.8244969071176257,-26.80304425323646,0.8405552136923381,-4.4437372936843,0.5377092503114932,-31.167459059693606,0.7314618358702539,-43.18181818181818,0.612813926228895,-43.87096774193548,0.35163551401869153,LOO_UIT_joint
LOO_UIT_joint_s1,CBMI,68,0.64446503753291,0.7644355403602979,0.8298105495514624,594.6764705882352,0.43823059866163344,0.5469262863038724,-31.006925945657965,0.6154751778987879,-2.6451501859284736,0.8354064216375577,10.04997541430625,0.7251529382340517,-24.93772488236922,0.5644243264037064,-20.796019900497512,0.403542291654059,-39.335180055401665,0.24286068474316497,LOO_UIT_joint
LOO_UIT_joint_s1,HUMAN,33,0.4711750137482802,0.528841275957451,0.8407752087652349,435.42424242424244,0.27167461914354124,0.2662802772804769,-21.52777777777778,0.6836838104889791,9.764962987353607,0.9576876409181149,39.139282656962116,0.07012548539636747,4.178537511870845,0.880855749892721,10.526315789473685,0.8348590259978029,-23.48993288590604,0.5815881699290537,LOO_UIT_joint
LOO_UIT_joint_s1,MITO,133,0.21520214686100494,0.29894500619507847,0.5568241095502755,730.8721804511279,0.1257376271481779,0.09145809552704522,90.79476861167002,0.20757209904978344,27.27799430810537,0.10389349358378898,3.4393199573315703,0.13838719504632302,49.57644211375555,-0.0014168114461425344,24.71698113207547,-0.00533424846727015,105.9040590405904,-0.011981301428241633,LOO_UIT_joint
LOO_UIT_joint_s1,UIT,45,0.6817748185836505,0.8976782090124739,0.7516901738236325,504.97777777777776,0.44439531734659127,0.45677552249049624,-12.824675324675324,0.7759828158165667,-16.93496784684888,0.9203044882884338,-3.4909859854460255,0.4573799072488223,-16.69307976756471,0.8652641487115341,-19.03409090909091,0.8380688043240085,-25.161290322580644,0.6569540911400982,LOO_UIT_joint
LOO_UIT_joint_s2,CBMI,68,0.6652606236752708,0.754107999539564,0.8687144610029418,595.6764705882352,0.39270963463140063,0.5814447368010741,-23.388385721896647,0.6971603420793175,-3.1045844316779663,0.8494550770172744,14.15273228374285,0.630622049702752,-26.01716025463604,0.5704827130270559,-31.044776119402986,0.38702933573114534,-50.13850415512466,0.08927208226682835,LOO_UIT_joint
LOO_UIT_joint_s2,HUMAN,33,0.48847270393345765,0.5564846305962592,0.8260952714217608,408.93939393939394,0.2744958671274464,0.29004530968929637,9.027777777777779,0.879415347137637,2.272658674428517,0.9562245673176316,32.811617578175614,0.09265071604238531,-9.401709401709402,0.880982805518618,-19.67963386727689,0.8041274252483144,-53.02013422818791,0.41437727463042284,LOO_UIT_joint
LOO_UIT_joint_s2,MITO,133,0.2287897179580699,0.299177374821037,0.6216284721430498,699.6616541353384,0.12079869616911006,0.1031269841506277,130.03018108651912,0.1726074479073653,26.254627190767,0.1771975974700876,13.633683028453117,0.07181877959268804,42.517144009681324,0.16614716404609794,-16.163522012578618,0.05673334398330405,-20.664206642066418,0.07091357708206494,LOO_UIT_joint
LOO_UIT_joint_s2,UIT,45,0.6964711844003543,0.9057127953472216,0.7536096305726869,490.46666666666664,0.45619588908434994,0.5023408712585807,-4.707792207792208,0.8576715664450989,-17.813698873663363,0.9251104560667659,-3.2445134162510447,0.4380897647925357,-21.077654516640255,0.8637488394858387,-29.687500000000004,0.7810637054354179,-36.12903225806451,0.5464285714285716,LOO_UIT_joint
LOO_UIT_scratch_s0,CBMI,68,0.6353015210068874,0.7422099704661501,0.8413198694818194,524.9411764705883,0.4000978420790976,0.5213511865441364,-27.650506126798085,0.6508805753257261,-15.698703503326984,0.7323867600929059,27.642474758551877,0.5042802395938331,-35.81511209521174,0.44804371469375387,-46.76616915422886,0.2574456207703684,-63.711911357340725,0.07628451040815043,LOO_UIT_scratch
LOO_UIT_scratch_s0,HUMAN,33,0.4691702217465766,0.5698522433584445,0.7793370120028713,310.6363636363636,0.21781062074025587,0.2889468692211506,-26.736111111111114,0.6896510587533552,-23.848976308269695,0.7669035263619564,59.667146673579325,0.04068269455051767,-31.71889838556505,0.6782919782250164,-36.8421052631579,0.6287922497886671,-65.77181208053692,0.277191768978039,LOO_UIT_scratch
LOO_UIT_scratch_s0,MITO,133,0.24777435723393162,0.3435944639965931,0.5802312119173152,477.09022556390977,0.14989034848802352,0.10622370045259548,42.857142857142854,0.31228852748524216,-13.615076286882099,0.22657813629490592,25.79452458743382,0.06306952541454229,-6.050826946349335,0.20827213295312713,-38.867924528301884,0.09457892622089162,-40.959409594095945,0.04269352313330541,LOO_UIT_scratch
LOO_UIT_scratch_s0,UIT,45,0.6538090812816133,0.8575129313291379,0.7302873234483223,431.5777777777778,0.4820580711818332,0.41615717802974234,-19.155844155844157,0.7912312369371081,-27.64100313406994,0.8431024885469056,14.025136014508234,0.3136316151504446,-32.48811410459587,0.7632882332115497,-40.05681818181818,0.6992853587943387,-50.967741935483865,0.478702548565318,LOO_UIT_scratch
LOO_UIT_scratch_s1,CBMI,68,0.5976173802467761,0.7109871316360932,0.8361830696159898,571.6911764705883,0.3729749661856289,0.4692813459040327,-33.24453915823122,0.5716212636521135,-6.010668955988813,0.60268010545449,27.082154772238326,0.5269682358253035,-27.09659562690285,0.3789818353795074,-22.587064676616915,0.21557813477352128,-44.87534626038781,0.01964780752702731,LOO_UIT_scratch
LOO_UIT_scratch_s1,HUMAN,33,0.39085603851657386,0.41106219444258274,0.9134024308110495,528.6060606060606,0.21163747754301757,0.22288317788218728,-41.31944444444445,0.3970257651737853,37.38641123413737,0.8324230735364769,78.31651519368192,-0.002497165012898819,38.27160493827161,0.7224318107339223,70.48054919908468,0.5734318692223326,48.99328859060402,0.5036093075775295,LOO_UIT_scratch
LOO_UIT_scratch_s1,MITO,133,0.220862554590457,0.27169517886017225,0.7085254963047931,929.0375939849624,0.11195204342230072,0.08114001365797335,50.95573440643862,0.29379403473101223,85.46271366139501,0.11484588113522383,34.34231070878835,-0.025723753304602352,113.69503832190398,0.11290037998248913,170.9433962264151,0.12655273375878354,327.30627306273067,0.12796522375345243,LOO_UIT_scratch
LOO_UIT_scratch_s1,UIT,45,0.6816261458924717,0.773472937176387,0.857474980693698,584.9111111111112,0.4480423843853376,0.43899706697363,-24.025974025974026,0.6557811120917919,-2.9604669467326734,0.948523973756247,18.649858427837284,0.3067906765639469,2.9582673005810878,0.7907911786023455,16.477272727272727,0.6247645822529138,23.87096774193548,0.3571963083063108,LOO_UIT_scratch
LOO_UIT_scratch_s2,CBMI,68,0.5833292052371043,0.6451488859990464,0.9007053403027367,536.75,0.28993498864678674,0.45539063713656375,-40.22376132125733,0.5048049566921667,-13.75954885437899,0.7016005794326841,56.16058083354719,0.25294457168967543,-33.24107389980625,0.4649755914692271,-29.850746268656717,0.3437775537090329,-59.55678670360111,0.14872006136886667,LOO_UIT_scratch
LOO_UIT_scratch_s2,HUMAN,33,0.36550871876479574,0.3838278712650384,0.9209692475370367,410.24242424242425,0.14768678706719568,0.19384027963228892,-43.402777777777786,0.42845131999327407,9.528292724761208,0.9010958642645636,134.9134385301789,0.00347862377811356,-9.306742640075974,0.8227653233405648,2.7459954233409616,0.7432886644845959,-22.81879194630872,0.5694582504970177,LOO_UIT_scratch
LOO_UIT_scratch_s2,MITO,133,0.19369680841366896,0.24461552472464104,0.6420731430195469,726.4661654135339,0.08769487187939112,0.07956855512880352,79.17505030181086,0.3054784854811081,35.375475089390775,0.09003229065948122,50.492748805236964,-0.02310781816470788,53.569987898346106,0.161000710487222,38.67924528301887,0.06293639264103056,55.35055350553505,0.06331004486883052,LOO_UIT_scratch
LOO_UIT_scratch_s2,UIT,45,0.6334679431709925,0.6923708022187623,0.886637261667957,508.8,0.36243648097940806,0.34485940584590197,-33.116883116883116,0.5328938139991585,-13.913569267808777,0.9041836353978511,49.93004031898611,0.11177137028766743,-18.330692023243525,0.7752993166253946,-11.505681818181818,0.761155118166736,-19.999999999999996,0.46914329037149366,LOO_UIT_scratch
