CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
325511,M4M5,3500000961,microsam_zs,0.7496594278387692,0.8945780552340169,0.16216216216216214,0.3783783783783784,0.4492866632010628,1357,3,94,53,1700.25,9.886928769921376,15,22,129,58,1800.0,5.13952398866389,11
256981,M4M5,3500000791,allen,1.0,1.0,1.0,1.0,0.29375865106329435,1612,21,115,54,1513.5,5.893911846941386,17,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,real_mito,0.6921531782543899,0.7801574670854589,0.24615384615384614,0.3106796116504854,0.1917390210142192,644,15,36,11,827.75,7.175801088506491,2,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,allen_ft,0.8626050904065415,0.9134052111206082,0.5517241379310345,0.532258064516129,0.25254813137032844,1234,18,80,33,1267.5,5.974914434751902,6,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,nellie,0.8594314079422383,0.9163208528097571,0.2769230769230769,0.5441176470588235,0.2639360765068579,1085,30,52,11,1119.5,6.065718798205954,0,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,nellie_tuned_real,0.8594314079422383,0.9163208528097571,0.2769230769230769,0.5441176470588235,0.2639360765068579,1085,30,52,11,1119.5,6.065718798205954,0,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,nellie_tuned_allen,0.8583749432591921,0.9138210386382832,0.2769230769230769,0.5441176470588235,0.26066440166100413,1038,30,52,11,1119.5,6.065718798205954,0,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,unet_sim,0.8604315061422525,0.9327571345440745,0.4666666666666666,0.5132743362831858,0.3157166226248899,1237,12,78,36,1419.25,6.730567389228223,6,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,nnunet,0.8769213122275751,0.9204607085834525,0.5116279069767441,0.528,0.2547502202088839,1242,18,79,32,1312.0,6.037753827528505,5,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,nnunet_real,0.8527209186220669,0.9122730943431276,0.45977011494252873,0.4406779661016949,0.3363533408833522,1137,16,76,33,1411.25,7.576080592652197,6,21,115,54,1513.5,5.893911846941386,17
256981,M4M5,3500000791,microsam_zs,0.7921473928986674,0.876673912262528,0.29545454545454547,0.25531914893617025,0.40971435761922737,1110,5,67,34,1240.0,9.803755084141867,9,21,115,54,1513.5,5.893911846941386,17
322915,M4M5,3500000974,allen,1.0,1.0,1.0,1.0,0.28130944831959415,2245,26,204,98,2366.0,4.86288638526401,28,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,real_mito,0.648910411622276,0.6747141590421427,0.1512605042016807,0.31645569620253167,0.22064574085816951,912,21,59,21,1092.5,7.6262574921621455,5,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,allen_ft,0.8696350158175551,0.9138023107719649,0.6931818181818182,0.5405405405405406,0.2782709786514479,1748,21,160,78,2138.75,5.487482958133478,22,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,nellie,0.8368645915075421,0.8990049771376354,0.5277777777777779,0.4976958525345622,0.3247463538363982,1796,39,127,46,2088.0,5.610454946369585,7,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,nellie_tuned_real,0.8368645915075421,0.8990049771376354,0.5277777777777779,0.4976958525345622,0.3247463538363982,1796,39,127,46,2088.0,5.610454946369585,7,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,nellie_tuned_allen,0.8379231713734433,0.8989678844285403,0.5277777777777779,0.5023255813953489,0.32120587613612345,1747,38,126,46,2081.75,5.616679782092134,7,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,unet_sim,0.7957014925373135,0.8755776821310273,0.47674418604651164,0.43678160919540227,0.3825301204819277,1878,17,147,74,2354.0,6.646328479156254,20,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,nnunet,0.8862157734612685,0.9241468987980337,0.6979166666666665,0.5806451612903226,0.2831853730712323,1865,21,184,94,2227.75,5.467474138155714,29,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,nnunet_real,0.7962285621393156,0.8582904537064887,0.2781456953642384,0.4320987654320988,0.3688173747622067,1478,15,109,53,2047.75,7.499132283385644,13,26,204,98,2366.0,4.86288638526401,28
322915,M4M5,3500000974,microsam_zs,0.6068535825545172,0.6612460319983668,0.12068965517241378,0.3151515151515151,0.2699746353836398,962,26,59,18,1252.5,8.115723830969664,5,26,204,98,2366.0,4.86288638526401,28
333944,M4M5,3500000989,allen,1.0,1.0,1.0,1.0,0.2279113658604781,1496,21,137,63,1458.75,4.73976061884692,16,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,real_mito,0.7136087664741596,0.7760545995555177,0.09638554216867469,0.28571428571428575,0.24412833776038026,743,16,54,20,928.75,7.809767679190651,3,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,allen_ft,0.8499332255570394,0.9130227550756926,0.5882352941176471,0.47328244274809156,0.26932755487208165,1210,13,112,56,1504.25,5.688973606108309,17,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,nellie,0.8134837721131076,0.8900018415763894,0.3908045977011494,0.5,0.27390605340416607,1128,30,77,24,1219.5,5.790272196431573,2,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,nellie_tuned_real,0.8134837721131076,0.8900018415763894,0.3908045977011494,0.5,0.27390605340416607,1128,30,77,24,1219.5,5.790272196431573,2,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,nellie_tuned_allen,0.8136737708377295,0.8905869606432002,0.3908045977011494,0.5063291139240507,0.26897805116734236,1077,29,76,24,1211.25,5.812682719131726,2,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,unet_sim,0.764063082081212,0.8451302903028438,0.45378151260504196,0.39024390243902435,0.3349993009925905,1319,13,107,56,1567.5,6.843496006212573,20,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,nnunet,0.8624357258575756,0.9168508736937185,0.5833333333333335,0.5196850393700787,0.2682790437578638,1325,10,112,57,1448.25,5.756607594842776,17,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,nnunet_real,0.7496971165495517,0.8094166920079477,0.34,0.29565217391304344,0.3490493499231092,1010,10,74,37,1312.25,8.433514690610007,11,21,137,63,1458.75,4.73976061884692,16
333944,M4M5,3500000989,microsam_zs,0.65444661276833,0.7123179627966045,0.10389610389610389,0.17142857142857143,0.27355654969942683,659,9,34,14,686.5,10.126839560626472,3,21,137,63,1458.75,4.73976061884692,16
323942,M4M5,3500000974,allen,1.0,1.0,1.0,1.0,0.31124871506192175,2861,14,267,145,2919.0,4.946867947837131,48,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,real_mito,0.6822674289766432,0.7344341787794973,0.2541436464088398,0.13793103448275862,0.2409809584414313,967,8,69,36,1306.5,8.175130497704039,13,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,allen_ft,0.8706174138514148,0.9358712967612538,0.7232472324723248,0.490566037735849,0.34005580302511135,2363,12,228,126,2805.5,5.781775732535995,43,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,nellie,0.8368090782700184,0.9032550138077777,0.5192307692307693,0.47368421052631576,0.3401047530471389,1976,28,146,63,2393.5,5.725765935872459,9,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,nellie_tuned_real,0.8368090782700184,0.9032550138077777,0.5192307692307693,0.47368421052631576,0.3401047530471389,1976,28,146,63,2393.5,5.725765935872459,9,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,nellie_tuned_allen,0.8368200836820083,0.901561462305494,0.5192307692307693,0.47368421052631576,0.33804885212198343,1946,28,146,63,2393.5,5.725765935872459,9,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,unet_sim,0.8147694818441452,0.8999358874974169,0.5691699604743083,0.3733333333333333,0.408610308874639,2184,7,194,108,2817.75,6.79940517369061,31,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,nnunet,0.8921294289205061,0.9364255899529503,0.6920152091254753,0.5568181818181818,0.3097557393900827,2338,17,225,118,2726.25,5.474354254255072,36,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,nnunet_real,0.8124915414805792,0.8985909897073289,0.48458149779735676,0.3088235294117647,0.4121347104606197,1705,5,148,82,2462.0,8.15753082828387,23,14,267,145,2919.0,4.946867947837131,48
323942,M4M5,3500000974,microsam_zs,0.42134973035633283,0.44843792296192714,0.11320754716981132,0.18333333333333332,0.1743599784619903,596,11,37,14,775.75,9.334956827350311,2,14,267,145,2919.0,4.946867947837131,48
333010,M4M5,3500000994,allen,1.0,1.0,1.0,1.0,0.2769453030506652,1940,19,147,70,1738.0,4.753392666096356,18,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,real_mito,0.5882884919737734,0.6338830650627837,0.050632911392405056,0.15789473684210525,0.16886171213546566,496,14,32,9,582.75,7.989423695209771,1,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,allen_ft,0.8697354371811603,0.9209767578699617,0.6280991735537191,0.5255474452554745,0.2894436231689289,1432,16,108,51,1631.0,5.521327680892724,14,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,nellie,0.8426073131955485,0.8927179410015211,0.40404040404040403,0.3975903614457831,0.25137750302378714,1411,35,88,29,1368.0,4.927474848265995,6,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,nellie_tuned_real,0.8426073131955485,0.8927179410015211,0.40404040404040403,0.3975903614457831,0.25137750302378714,1411,35,88,29,1368.0,4.927474848265995,6,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,nellie_tuned_allen,0.8392161868896406,0.8883262248055714,0.40404040404040403,0.3975903614457831,0.24942884020964923,1399,35,88,29,1358.75,4.93864348515556,6,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,unet_sim,0.8210831721470019,0.9042324308507892,0.45161290322580644,0.359375,0.3483738744792367,1413,13,106,54,1654.75,6.735568393796956,15,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,nnunet,0.8860069086722017,0.9236498192226574,0.6515151515151515,0.48920863309352514,0.27744926757156296,1536,16,127,62,1667.75,5.249160833214972,20,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,nnunet_real,0.8122130885021885,0.8946555377954623,0.3853211009174312,0.2782608695652174,0.3524727859158715,1055,10,78,39,1447.0,7.772819545125955,12,19,147,70,1738.0,4.753392666096356,18
333010,M4M5,3500000994,microsam_zs,0.649880793161598,0.7030208083150713,0.1590909090909091,0.20512820512820515,0.3008332213412176,785,16,47,18,962.25,8.72381273670933,6,19,147,70,1738.0,4.753392666096356,18
333454,M4M5,3500000994,allen,1.0,1.0,1.0,1.0,0.25372824469741534,1519,20,126,59,1479.0,5.1918387842758955,15,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,real_mito,0.7267673352866051,0.7677677182869375,0.2191780821917808,0.43333333333333335,0.2068440538389675,776,19,46,14,824.0,6.87328873461734,2,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,allen_ft,0.8795434472450574,0.9261956262847866,0.6545454545454547,0.5547445255474452,0.25556209127711843,1194,17,110,51,1405.5,5.704388630337257,10,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,nellie,0.8376768905679708,0.8935424477029216,0.631578947368421,0.5277777777777777,0.2866336804954846,1223,23,91,36,1341.5,5.839855065955856,5,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,nellie_tuned_real,0.8376768905679708,0.8935424477029216,0.631578947368421,0.5277777777777777,0.2866336804954846,1223,23,91,36,1341.5,5.839855065955856,5,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,nellie_tuned_allen,0.8393362490352457,0.8927638228979324,0.631578947368421,0.5277777777777777,0.2842462198539843,1210,23,91,36,1341.5,5.839855065955856,5,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,unet_sim,0.8124850799713536,0.8974147130710179,0.49056603773584906,0.4961240310077519,0.3260440815196706,1192,16,100,47,1516.0,6.596728619452873,11,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,nnunet,0.8964704250745441,0.9282931429309802,0.6796116504854368,0.5736434108527132,0.24525102937614615,1188,16,95,44,1317.0,5.621311937846232,9,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,nnunet_real,0.7935502447451771,0.8583125074378197,0.40909090909090917,0.44247787610619466,0.34711601674682535,1031,12,65,29,1320.75,7.84415933551929,6,20,126,59,1479.0,5.1918387842758955,15
333454,M4M5,3500000994,microsam_zs,0.7809973045822103,0.8768995586909806,0.35,0.3725490196078431,0.3624442060828345,999,10,47,21,1056.0,9.263132739879952,5,20,126,59,1479.0,5.1918387842758955,15
325479,M4M5,3500000961,allen,1.0,1.0,1.0,1.0,0.2509657608875095,1427,16,99,44,1502.75,5.212043706373653,9,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,real_mito,0.5956450479981269,0.6806895664479609,0.2711864406779661,0.22916666666666666,0.1720870340410077,560,11,40,15,684.75,7.327946903007579,2,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,allen_ft,0.8498764539263545,0.9436798198266355,0.6526315789473683,0.591304347826087,0.2968930564268498,1349,13,103,51,1587.75,5.997577855220324,12,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,nellie,0.8192331866750472,0.9102607988284193,0.4864864864864865,0.46715328467153283,0.2743421269851752,1205,27,84,30,1423.5,5.392792872040498,6,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,nellie_tuned_real,0.8192331866750472,0.9102607988284193,0.4864864864864865,0.46715328467153283,0.2743421269851752,1205,27,84,30,1423.5,5.392792872040498,6,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,nellie_tuned_allen,0.8208391079753056,0.9119945988988116,0.4864864864864865,0.46715328467153283,0.2731534982005481,1190,27,84,30,1423.5,5.392792872040498,6,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,unet_sim,0.7951208493336345,0.8919695310128598,0.46153846153846156,0.4761904761904762,0.3337075312840493,1262,12,94,47,1594.75,6.8150055145105926,16,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,nnunet,0.8802046690118325,0.9481061540680077,0.6451612903225806,0.6166666666666667,0.26526232376927394,1308,14,103,49,1520.0,5.6341068060686155,10,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,nnunet_real,0.7896313238577575,0.8810567388497831,0.41025641025641024,0.3673469387755102,0.355333971671014,1069,10,70,34,1381.75,8.25166732760681,10,16,99,44,1502.75,5.212043706373653,9
325479,M4M5,3500000961,microsam_zs,0.7381330685203575,0.8804976633228667,0.23376623376623376,0.3370786516853933,0.4140060091788556,1078,7,64,33,1315.25,9.950755323775779,11,16,99,44,1502.75,5.212043706373653,9
254094,M4M5,3500000790,allen,1.0,1.0,1.0,1.0,0.2196923076923077,1354,25,96,37,1245.25,4.791025194718882,8,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,real_mito,0.5701621839427823,0.6122472388034735,0.18181818181818182,0.2564102564102564,0.13965610859728506,439,18,31,7,535.75,6.562236554245631,1,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,allen_ft,0.8322116500348109,0.8879998205724381,0.6279069767441859,0.4444444444444444,0.24825339366515836,1133,14,101,49,1328.0,5.48295803922021,16,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,nellie,0.797956106550511,0.8623681528112644,0.456140350877193,0.5030674846625767,0.2124524886877828,1028,36,74,20,1040.5,4.933081973990182,3,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,nellie_tuned_real,0.797956106550511,0.8623681528112644,0.456140350877193,0.5030674846625767,0.2124524886877828,1028,36,74,20,1040.5,4.933081973990182,3,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,nellie_tuned_allen,0.7891341256366723,0.8483039123074045,0.456140350877193,0.49689440993788814,0.20673303167420815,979,35,73,20,1034.75,4.939656239610326,3,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,unet_sim,0.7368214004720692,0.8160872939860542,0.4752475247524753,0.4227642276422764,0.3324162895927602,1267,14,122,64,1631.25,6.376506137204736,25,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,nnunet,0.8531896066285898,0.9027376843536612,0.6835443037974683,0.417910447761194,0.23029864253393664,1180,21,94,42,1279.25,5.211024822866099,15,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,nnunet_real,0.7612807349365036,0.83883448555104,0.5797101449275363,0.36206896551724144,0.31619909502262444,927,12,68,32,1250.75,7.099433842975687,8,25,96,37,1245.25,4.791025194718882,8
254094,M4M5,3500000790,microsam_zs,0.6528497409326425,0.7213002201592815,0.24,0.21848739495798322,0.3112760180995475,691,18,41,13,804.5,9.30364847879133,3,25,96,37,1245.25,4.791025194718882,8
317467,M4M5,3500000971,allen,1.0,1.0,1.0,1.0,0.2596636085626911,1954,18,170,86,1834.5,4.906730008230555,26,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,real_mito,0.7394526463208263,0.7952479358754958,0.205607476635514,0.2931034482758621,0.26440366972477064,856,13,52,21,1067.25,8.183977092651514,4,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,allen_ft,0.8537842190016103,0.938952217595882,0.6666666666666667,0.5441176470588235,0.3100611620795107,1520,13,140,73,1823.25,6.15268517941833,20,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,nellie,0.8328918322295805,0.9072891559027805,0.38333333333333325,0.4933333333333333,0.29446483180428135,1334,22,88,34,1423.75,6.323610124483039,2,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,nellie_tuned_real,0.8328918322295805,0.9072891559027805,0.38333333333333325,0.4933333333333333,0.29446483180428135,1334,22,88,34,1423.75,6.323610124483039,2,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,nellie_tuned_allen,0.8347826086956521,0.9107028036711748,0.38655462184873945,0.48322147651006714,0.2924770642201835,1297,22,86,33,1411.25,6.313190373592721,2,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,unet_sim,0.804681194511703,0.8831591543677703,0.4055944055944056,0.45669291338582685,0.3465749235474006,1369,11,113,57,1735.5,7.313829866636688,16,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,nnunet,0.8808067074552459,0.9390180780064262,0.6533333333333333,0.6231884057971016,0.2801529051987768,1562,13,128,64,1687.25,5.912222930499687,15,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,nnunet_real,0.7959976105137395,0.8738891083361444,0.24137931034482765,0.3035714285714286,0.35464831804281344,1067,10,63,30,1406.0,8.831521029702905,7,18,170,86,1834.5,4.906730008230555,26
317467,M4M5,3500000971,microsam_zs,0.6363086232980333,0.7254553002885876,0.16,0.23529411764705882,0.3467584097859327,1052,8,73,39,1158.25,9.93447211882588,16,18,170,86,1834.5,4.906730008230555,26
404957,M4M5,3500000964,allen,1.0,1.0,1.0,1.0,0.20999618466234263,1270,14,109,53,1269.25,4.6113763482585535,15,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,real_mito,0.703125,0.8029449855075214,0.1904761904761905,0.2988505747126437,0.2051125524608928,569,13,31,10,670.25,7.696205761310814,2,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,allen_ft,0.8555683500575753,0.9389143987323472,0.6915887850467289,0.5217391304347827,0.2538725677222434,1037,9,101,54,1243.75,5.803458057958441,19,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,nellie,0.819714867617108,0.9203466557695473,0.5063291139240507,0.4901960784313725,0.25833651278138114,918,14,63,26,1091.75,5.821132600262917,4,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,nellie_tuned_real,0.819714867617108,0.9203466557695473,0.5063291139240507,0.4901960784313725,0.25833651278138114,918,14,63,26,1091.75,5.821132600262917,4,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,nellie_tuned_allen,0.8219334804282096,0.9212926624383869,0.5063291139240507,0.4901960784313725,0.25688668447157575,905,14,63,26,1091.75,5.821132600262917,4,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,unet_sim,0.7959308551323236,0.8948162814517998,0.4444444444444445,0.4,0.28882106066386876,952,9,73,37,1210.0,6.594868480165056,10,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,nnunet,0.8885353133563157,0.9451031656592562,0.6938775510204082,0.5979381443298969,0.22163296451735978,1006,11,90,45,1139.25,5.385039849931598,14,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,nnunet_real,0.7575498575498576,0.8409835808713663,0.32098765432098764,0.3,0.3256772224341854,807,9,55,28,1144.75,8.071950156317435,11,14,109,53,1269.25,4.6113763482585535,15
404957,M4M5,3500000964,microsam_zs,0.6858352185652776,0.8041498488547953,0.3333333333333333,0.2784810126582279,0.3128195345288058,672,9,41,19,861.25,9.77434020456297,7,14,109,53,1269.25,4.6113763482585535,15
403976,M4M5,3500000964,allen,1.0,1.0,1.0,1.0,0.2659435251693954,2011,12,187,99,1927.25,5.4307094990877705,31,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,real_mito,0.6900742741390952,0.728487140308893,0.12389380530973451,0.06060606060606061,0.20781109140082007,729,9,37,14,993.0,7.343406647621813,2,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,allen_ft,0.876050531212009,0.9324368036420271,0.6971428571428572,0.5396825396825397,0.28423532148777153,1565,11,145,76,1835.25,6.192094170010539,23,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,nellie,0.8212798766383963,0.860909366368494,0.435374149659864,0.3561643835616438,0.2998226073806962,1543,22,111,48,1657.0,5.843601397318483,8,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,nellie_tuned_real,0.8212798766383963,0.860909366368494,0.435374149659864,0.3561643835616438,0.2998226073806962,1543,22,111,48,1657.0,5.843601397318483,8,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,nellie_tuned_allen,0.8221751922779126,0.8602773132375818,0.435374149659864,0.36111111111111116,0.2974379852851368,1521,21,110,48,1649.75,5.85970775723569,8,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,unet_sim,0.7881694644284573,0.8460480655063113,0.3924050632911392,0.2905982905982906,0.35251693954110563,1413,11,113,59,1915.0,7.151906849837678,17,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,nnunet,0.8884194561802622,0.9334893404490535,0.6219512195121952,0.5203252032520325,0.2709454154186175,1599,11,128,65,1755.5,5.986216396386645,20,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,nnunet_real,0.8032582033600222,0.8593107176018325,0.27906976744186046,0.23157894736842102,0.36240439701049815,1052,4,58,30,1482.0,9.398096394994033,6,12,187,99,1927.25,5.4307094990877705,31
403976,M4M5,3500000964,microsam_zs,0.6223827470686767,0.6539439047597415,0.0909090909090909,0.0784313725490196,0.2896152615814116,755,13,34,11,971.25,9.701583497388372,3,12,187,99,1927.25,5.4307094990877705,31
316974,M4M5,3500000971,allen,1.0,1.0,1.0,1.0,0.2306614868257618,1924,27,173,78,2084.5,4.49680772818353,20,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,real_mito,0.5840359752670039,0.6200450681696594,0.09090909090909091,0.1506849315068493,0.14545838949232273,589,20,37,10,759.5,6.868597315172364,3,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,allen_ft,0.8259253753530549,0.9195185399027548,0.6274509803921569,0.5568181818181819,0.3026771320595153,1799,18,152,75,2183.5,5.778532201021705,21,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,nellie,0.8003782411785199,0.9126887217917353,0.5483870967741935,0.53125,0.30035148920426014,1590,26,115,46,1880.5,5.733518547131078,5,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,nellie_tuned_real,0.8003782411785199,0.9126887217917353,0.5483870967741935,0.53125,0.30035148920426014,1590,26,115,46,1880.5,5.733518547131078,5,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,nellie_tuned_allen,0.8022429157905276,0.9124779064888165,0.5483870967741935,0.5368421052631579,0.2972065857977219,1561,25,114,46,1873.75,5.744266379122077,5,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,unet_sim,0.7718406212443376,0.8833505844815633,0.5109489051094891,0.4444444444444445,0.34107666693094424,1602,16,119,59,2065.25,6.763525605090485,16,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,nnunet,0.8632950990615225,0.9359358686206455,0.611111111111111,0.5955056179775281,0.2762229445809879,1679,16,138,66,2006.0,5.5584152579177255,12,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,nnunet_real,0.7623551228558183,0.8580602398230165,0.35294117647058826,0.3949044585987261,0.3393852903089405,1243,16,89,41,1812.25,7.623449714424525,9,27,173,78,2084.5,4.49680772818353,20
316974,M4M5,3500000971,microsam_zs,0.6599313762866946,0.8319872588093388,0.37583892617449666,0.2857142857142857,0.4625386505985888,1562,9,127,71,1988.0,9.95612673533759,27,27,173,78,2084.5,4.49680772818353,20
257054,M4M5,3500000791,allen,1.0,1.0,1.0,1.0,0.2807701535508637,1776,21,139,62,1734.0,5.287690197078012,16,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,real_mito,0.6034241556192126,0.6705873201445021,0.21333333333333332,0.12598425196850394,0.16941578694817658,616,19,42,13,742.5,7.201245118419719,3,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,allen_ft,0.8784268844613223,0.9308206818891014,0.6837606837606838,0.48684210526315785,0.29573536468330136,1521,20,120,55,1720.25,5.875281962871415,15,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,nellie,0.8529700159983485,0.9048511225575334,0.4943820224719101,0.44171779141104295,0.30035388675623803,1489,28,81,27,1396.0,5.876830205267147,1,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,nellie_tuned_real,0.8529700159983485,0.9048511225575334,0.4943820224719101,0.44171779141104295,0.30035388675623803,1489,28,81,27,1396.0,5.876830205267147,1,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,nellie_tuned_allen,0.8530712019555833,0.9018571687682958,0.4943820224719101,0.44171779141104295,0.2958553262955854,1456,28,81,27,1396.0,5.876830205267147,1,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,unet_sim,0.8243687224256078,0.896963015940847,0.5357142857142857,0.3404255319148936,0.3582053742802303,1486,19,105,50,1748.75,6.965860592283632,15,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,nnunet,0.8915159179633805,0.9435448989774473,0.6481481481481481,0.5657894736842106,0.2646653071017274,1466,22,105,46,1586.0,5.629431707587834,11,21,139,62,1734.0,5.287690197078012,16
257054,M4M5,3500000791,nnunet_real,0.8079476304628435,0.8792810062999912,0.4117647058823529,0.21538461538461542,0.369781669865643,1172,14,85,40,1579.5,8.209020901013131,11,21,139,62,1734.0,5.287690197078012,16
